label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
1,pos,jel akü,"12v100ah jel akü 2025 | jel akü | orbus | garanti süresi: 2 yıl, cycle sayısı: 2000 ve üzeri, jel akü volt: 12, jel akü amper: 51-100, bakım t"
1,pos,salon avizesi,"sima 60 cm'lik kristal cam taşlı lüks avize - (sarı yaldız) | avize | avizemoda | materyal: metal, model: taşlı, duy tipi: e27, ampül başlık sayısı: 6, renk: sarı, yükseklik: 91 - 10"
0,sameleaf,nerf oyuncak,"langırt challenger | spor oyuncakları | smoby | renk: çok renkli, yaş: 3+ yaş, color detail: çok renkli"
0,sameleaf,krem rengi topuklu ayakkabı,"önü açık arkadan fermuarlı boncuklu topuklu ayakkabı cilt siyah topuk boyu 8 cm | klasik topuklu ayakkabı | alfaze | materyal: suni deri, sürdürülebilirlik detayı: hayır, topuk tipi: ince topuklu, topuk boyu: orta top"
0,sameleaf,apple tv,"i1 pro | android tv box | android 14 | 6k ultra hd | wifi | akıllı kumanda | hdmi kablo he | media player | dreamstar | priz tipi: c / f, renk: siyah, hdmi: var, çözünürlük teknolojisi: 4k, usb: var, ethernet: var, wi-fi"
0,mined,adidas eşofman üstü,"erkek spor pantolon eşofman altı jn3057 real icon tp | spor eşofman altı | adidas | siluet: jogger, kumaş özellik: ter tutmayan, kalıp: regular, paça tipi: dar paça, paça boyu: uzun, m"
1,pos,fosil,"kadın omuz çantası 05fo25y5074 | omuz çantası | fossil | materyal: suni deri, deri kalitesi: imitasyon deri, renk: kahverengi, ortam: casual/günlük, yıkama t"
0,mined,oarfüm,"amber elixir edp 50 ml ve love potion edt 50 ml kadın parfüm | parfüm seti | oriflame | tip: edp, hacim: 50 ml, menşei: pl"
0,sameleaf,bambi bot,"kız çocuk bot, çocuk kaymaz tabanlı bot, fermuarlı çocuk bot | bot & bootie | surpie shoes | desen: desenli, kullanım alanı: günlük, saya materyali: suni deri, bağlama şekli: fermuarlı, materya"
1,pos,sisal halı yolluk,"oslo art 04 balkon halısı hasır doku mutfak halısı çift bordürlü ithal sisal halı yolluk | halı | cool halı | özellik: yıkanabilir, materyal: sisal, tema / stil: modern, renk: beyaz, üretim şekli: makine halısı"
0,sameleaf,pierre cardin elbise,"çımalı scuba elbise mürdüm | elbise | pardesü dünyası | kumaş tipi: dokuma, kalıp: regular, renk: çok renkli, kol boyu: uzun, boy: uzun, yıkama talimatı: 30"
1,pos,olta makinası,ceymar hd chd-2500a matt black 7+1bb spin olta makinesi | olta makinesi | okuma | unknown
0,mined,hummel tayt,"hmlelemental logo cotton tee siyah erkek t-shirt 911947-2001 | spor t-shirt | hummel | desen: baskılı, ek özellik: ek özellik mevcut değil, koleksiyon: sportswear, kalıp: belirtilmemiş, r"
1,pos,balkon masa takımı,"lara mindersiz / 2 1 s bahçe takımı balkon - bahçe - teras mobilyası / cappucino | bahçe takımı | mobetto | renk: kahverengi, materyal: plastik, masa ölçüsü: 60 x 73, takım tipi: balkon & bistro set, sandalye"
1,pos,plastik sandalye,"çocuk çalışma sandalyesi, plastik sandalye, çocuk odası, ana okul sandalye | bebek odası sandalye & koltuk | kututr | materyal: belirtilmemiş, renk: mavi, tema / stil: modern, menşei: tr, color detail: mavi"
0,sameleaf,dragon eldiven,"martina ifma onaylı muay thai eldiveni – profesyonel dövüş eldiveni giftoom -gloves | boks eldiveni | dragondo | materyal: deri, renk: kırmızı, menşei: cn, bakım talimatları (genel): ürünün kullanım ömrünü korumak"
0,sameleaf,kahverengi desenli şal,"aerobin cazz şal lacivert | eşarp | ada sanatsal | materyal: kumaş, boyut/ebat: 70 x 180, renk: lacivert, dokuma tipi: jazz, ek özellik: ütü istemez, d"
1,pos,kurabiyelik,"borosilikat cam bambu kapaklı 3 katlı kurabiyelik - saklama kabı 900 ml | kavanoz | morponi | hacim: 900 ml, materyal: cam, renk: turuncu, parça sayısı: 3, bakım talimatları (gıda temas): ürünün"
0,mined,saç dökülme karşıtı,"no 0.5 scalp longevity treatement 50 ml dökülme önleyici serum | saç vitamini | olaplex | menşei: us, ürün güvenliği bilgisi: tehlikeli değil"
1,pos,grimelange erkek,"stephan erkek yumuşacık kumaşlı organik pamuklu oversize fit yuvarlak yakalı antrasit swea | sweatshirt | grimelange | kol tipi: standart kol, kutu durumu: kutu yok, desen: düz, kalıp: oversize, yaka tipi: bisiklet yaka"
1,pos,ayakkabı kalıbı,"comfy ayakkabı kalıbı 40-44 numaralar için uygundur 1 çift | ayakkabı kalıbı | fabcare | taban materyali: pvc, iç taban materyali: tekstil"
0,sameleaf,roborock q7 max yedek parça,"lydsto r1 robot süpürge uyumlu 3'lü yedek parça seti | süpürge aksesuarı | roborge | renk: beyaz, menşei: tr, özellik: robot, color detail: diğer"
0,sameleaf,maxem motosiklet çantası,"first bag 52 litre kırılmaz motosiklet çantası frm-n52lt | motosiklet çantası | escala | çanta tipi: arka çanta, menşei: tr"
1,pos,kaşıklık,"mutfak çekmece içi tek bölmeli kaşıklık 16cm x 48cm | kaşıklık | adilon | materyal: plastik, boyut/ebat: 30 x 49, renk: gri, menşei: tr, bakım talimatları (gıda temas): ürünü"
0,sameleaf,ankestra set arçelik,"3'lü ankastre set 5 gözlü 75 cm gaz ocaklı beyaz (ho3158w firin/hvg74wk3w ocak/hdg6c1gwtk  | ankastre | hoover | garanti tipi: resmi distribütör garantili, kurulum gerekli mi?: evet, renk: beyaz, ücretsiz kurulum/"
1,pos,oyuncu koltuğu,"hawk gaming chair fab v6 kumaş oyuncu koltuğu | oyuncu koltuğu | hawk gaming chair | renk: gri, sırt mekanizması: geriye doğru yatabilme, kol desteği: ileri-geri hareketli, garanti süre"
1,pos,hikaye kitabı,"timaş şirin ilk okuma kitaplarım 1. sınıf hikaye seti (10 kitap) | çocuk masal ve öykü kitabı | timaş yayınları | boyut: normal boy, basım dili: türkçe, yazar: birsen ekim özen, yaş: 6 - 9 yaş, basım yılı: 2020 ve "
0,sameleaf,asics gel kayano 14,"taba kadın ortopedik hakiki deri rahat confort taban günlük casuel spor ayakkabı | casual ayakkabı | pembe potin | saya materyali: hakiki deri, taban materyali: termolight, materyal: hakiki deri, iç taban materyali:"
0,sameleaf,resimli magnet,"red deas redemtıon2 tasarım minimal süs dekor 6x9cm magnet | magnet | panorama ajans | renk: çok renkli, color detail: renkli"
0,sameleaf,kalaycıoğlu tahin,tahin aç dök 350 gr | tahin | seyidoğlu | menşei: tr
0,sameleaf,yapı kredi yayınları,"atlasavm bayan beton çivisi | roman | nesil çocuk yayınları | sayfa sayısı: 1-25, boyut: normal boy, yazar: yusuf asal, roman türü: klasikler, basım yılı: 2020 ve"
1,pos,piliseli içlik,"kadın tesettür kolsuz 2'li paket siyah ekru piliseli içlik gömlek tunik bluz pliseli pilel | bluz | çelebi style | desen: düz, kalıp: oversize, yaka tipi: u yaka, kumaş tipi: dokuma, materyal: dokuma, kol tipi: askı"
0,sameleaf,ceyo kadın,", kadın hakiki deri ayakkabı 1531050z26144009k lacivert | casual ayakkabı | ziya | taban materyali: kauçuk, saya materyali: süet, materyal: süet, iç taban materyali: hakiki deri, renk"
1,pos,whiskas kedi konserve mamaları,"wiskas sıgır etli konserve 400gr x 12 adet | kedi konserve maması | whiskas | aroma: kuzu, ağırlık: 500 - 1000 gr, içerik: tahılsız"
0,sameleaf,gerber,"organik tam tahıllı ve ballı kahvaltılık gevrek atıştırmalık paketi - 4 adet | diğer bebek ek besinler | humm organic | menşei: tr, alerjen uyarıları: alerjen içerikler paket arkasında belirtilmiştir., enerji ve besin de"
0,sameleaf,jumbo çatal kaşık,"dmr life yakut mat gold 6 prç tatlı kaşık | çatal & bıçak & kaşık | demir çeyiz | materyal: paslanmaz çelik, parça sayısı: 6, renk: çok renkli, kişi sayısı: 1 kişilik, ürün tipi: tat"
1,pos,ipek halı,"80x150 ölçüsünde gri rengi iskandinav bohem yolluk trend ürün | yolluk | ipek halı | materyal: belirtilmemiş, tema / stil: bohem, renk: gri, üretim şekli: makine halısı, özellik: yıkana"
1,pos,antifriz,glacelf auto supra antifriz kırmızı 3 litre (2021 üretim) 3 adet | antifriz | total | litre: 3 litre
0,sameleaf,on running,"flyer runner unisex günlük koşu spor ayakkabısı siyah | koşu & antrenman ayakkabısı | puma | bağlama şekli: bağcıklı, dış materyal: tekstil, renk: siyah, taban materyali: eva, saya materyali: t"
0,sameleaf,tcl tv,"75ua85006 75inc 190 cm 4k uhd sihirli kumanda uyumlu webos25 smart tv,uydulu | televizyon | lg | enerji sınıfı: g (yeni enerji sınıfı), ekran boyutu: 75"" / 190 ekran, görüntü kalitesi: 4k ultra hd,"
1,pos,ray-ban kadın güneş gözlüğü,"güneş gözlüğü rb3447 47 001 | güneş gözlüğü | ray-ban | ekartman: 48, çerçeve renk: altın, cam renk: yeşil, cam materyali: polarize, renk: çok renkli, çerçe"
0,sameleaf,jack & jones erkek jean,"jake gölgeli indigo mavisi jean pantolon 8842222407 | jeans | mavi | kemer/kuşak durumu: kemersiz, paça tipi: dar paça, bel: normal bel, renk: lacivert, materyal: pamukl"
1,pos,defacto kazak,"regular fit bisiklet yaka kısa kollu kazak g0186ax25au | kazak | defacto | desen: düz, kalıp: regular, yaka tipi: bisiklet yaka, kumaş tipi: triko, renk: pembe, materyal: pamu"
0,mined,green clean,"gül sabunu natural cilt yenileyici ve besleyici 120gr. | katı sabun | greenlabel | diğer özellikler: gül sabunu, menşei: tr, ürün güvenliği bilgisi: tehlikeli değil"
0,sameleaf,by hakan aşkin puf bench,"kare puf ahşap iskeletli | puf & bench | modilayn | materyal: ahşap, form: kare, renk: ekru, özellik: standart, boyut/ebat: 40 x 40, garanti süresi: 2 y"
1,pos,philips ütü,"psg2000/20 2000 serisi 6 bar 2400w buhar kazanlı ütü | buhar kazanlı ütü | philips | güç (watt): 1501 - 2200 watt, renk: beyaz, garanti tipi: resmi distribütör garantili, tip: buhar kaz"
1,pos,tink seramik ve yer döşemesi,"kendinden yapışkanlı karma retro gri desenli pvc karo 30x30 cm (4 adet) 0,36 m2 | seramik ve yer döşemesi | tink | menşei: tr, özellik: kendinden yapışkanlı, ürün güvenliği bilgisi: tehlikeli değil"
0,mined,erkek boyfriend pantolon,"dora jeans erkek koyu mavi boyfriend kot pantolon | jeans | dorajeans | paça tipi: dar paça, kemer/kuşak durumu: kemersiz, bel: normal bel, renk: lacivert, materyal: denim,"
0,sameleaf,madame coco yüz havlusu,"el yüz havlusu 2 adet | havlu | özdilek | setli/tekil: tekil ürün, materyal: pamuklu, parça sayısı: 2, boyut/ebat: 50 x 90, renk: beyaz, havlu"
1,pos,avent biberon,"antikolik biberon 260 ml | biberon | philips avent | hacim: 260 ml, renk: şeffaf"
1,pos,defacto çocuk eşofman altı,"f7596 kahve erkek bebek beli lastikli kargo eşofman altı | spor eşofman altı | defacto | paça tipi: lastikli paça, paça boyu: uzun, materyal: pamuklu, renk: çok renkli, bel: normal bel, kum"
0,sameleaf,altus kurutma,"l1 giysi kurutucu 35 litre - türkiye garantili | kurutma makinesi | lydsto | yükseklik: 68 cm, garanti tipi: resmi distribütör garantili, maksimum kurutma kapasitesi: 7 kg, ener"
0,sameleaf,adidas erkek yağmurluk,"erkek ua launch ceket 1376797-025 | spor yağmurluk & rüzgarlık | under armour | kumaş tipi: belirtilmemiş, ortam: sportswear, materyal: polyester, kalıp: regular, renk: gri, matery"
0,mined,la roche posay yüz temizleyicileri,"cicaplast baume b5 spf50 nemlendirici krem 40ml | yüz kremi | la roche posay | cilt tipi: tüm cilt tipleri, spf: spf 50 +, hacim: 40 ml, kullanma amacı: nemlendirici, form: krem, "
0,sameleaf,vivido abajur,"vintora eskitme metal masa lambası – ayarlanabilir başlık | e27 duy | abajur | avizade | model: modern, renk: metalik, materyal: metal, ampül başlık sayısı: 1, duy tipi: e27, yükseklik: 46-"
1,pos,krampon,"genç çim zemin kramponu jr phantom luna ii club fg/mg yeşil | krampon | nike | ortam: sportswear, renk: yeşil, spor branşı: futbol, taban materyali: kauçuk, topuk boyu: kısa topuk"
0,sameleaf,bargello 444,"236 kadın parfüm edp 50 ml floral - mnms50236 | parfüm | bargello | tip: edp, koku türü: çiçeksi, menşei: tr, ürün güvenliği bilgisi: sınıf 3 alevlenir sıvılar, refill:"
1,pos,skechers bobs,"bobs bamina kadın beyaz sneakers 117354 wht | sneaker | skechers | taban tipi: düz taban, dış materyal: tekstil, bağlama şekli: bağcıklı, renk: beyaz, materyal: suni d"
1,pos,royal halı halı,"venedik vk08d 160x230 | halı | royal halı | özellik: antialerjik, materyal: akrilik, tema / stil: modern, renk: sarı, üretim şekli: makine halıs"
0,sameleaf,maybelline new york tattoo liner göz kalemi,"epic smoke liner göz kalemi violet flash | göz kalemi | nyx professional makeup | görünüm: mat, tip: asansörlü, renk: mor, boy: orijinal boy, suya/tere dayanıklılık: yok, menşei: tr,"
0,mined,sarı işık gece lambası,"peri led 10metre sarı pilli (3 animasyon)-2025 dekoratif aydınlatma yılbaşı çam ağacı ev s | led işık | miremi | ebatlar: 10 metre, renk: sarı, özellik: kablolu, color detail: gün işiği (sari)"
0,mined,kitap dolabı,"mutfak dolabı ıtır 060.090.30 gri 2 raflı kapaksız ofis banyo kiler evrak kitaplık | çok amaçlı dolap | kenzlife | materyal: suntalam, renk: beyaz, yükseklik: 60 cm, genişlik: 90 cm, derinlik: 30 cm, garanti süresi:"
1,pos,crocs kadın,"207684-6xq classic neo puff boot kişlik su geçirmez bot | bot & bootie | crocs | desen: düz, kutu durumu: kutu yok, kullanım alanı: günlük, saya materyali: tekstil, bağlama şekli: b"
1,pos,manikür makası,"bronze tırnak eti makası -31 | manikür ve pedikür seti | nascita | menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatl"
0,sameleaf,lorus,"lacivert deri kordon erkek kol saati l-rms.1.ag1640.01 | saat | romanson | kasa çapı: 46-50 mm, kasa renk: gümüş, kasa materyali: çelik, kordon renk: çok renkli, kordon matery"
1,pos,yan sehpa,"ahşap yan sehpa | yan sehpa | özçelik lambiri | materyal: ahşap, şekil: dikdörtgen, renk: kahverengi, boyut/ebat: 40 x 40, garanti süresi: garantisi"
0,mined,avva erkek kazak,"erkek siyah polo yaka düğmeli rayon triko regular fit hırka a51y5008 | hırka | avva | materyal: viskon, kol tipi: uzun kol, desen: düz, kalıp: regular, renk: siyah, kumaş tipi: dokuma, y"
1,pos,saklama kabi,"59010 borcam kapaklı dik tencere | saklama kabı | paşabahçe | materyal: plastik, bakım talimatları (gıda temas): ürünün kullanım ömrünü korumak için ürüne özel ba"
1,pos,riccon babet,"kadın babet 001296 siyah cilt | babet | riccon | koleksiyon: design, sezon: tüm sezonlar, ürün detayı: fiyonklu, materyal: suni deri, renk: siyah, sa"
0,sameleaf,remington,"air style rls3l saç şekillendirici 5in1 gold titanium hızlı kurutma aparatlı | saç maşası | dreame | tip: ince bukle, renk: altın, plaka materyali: seramik plaka, maksimum sıcaklık: 210 derece, garanti"
1,pos,bianca iç cephe boyası,"stella su bazlı akrilik boya mango | iç cephe boyası | bianca | renk: mavi, tip: ev tipi, tema / stil: modern, silinebilirlik: silinebilir, parlaklık: mat, menşei: "
0,sameleaf,marks & spencer kadın pantolon,"pensli kumaş pantolon | pantolon | pull & bear | materyal: polyester, kumaş tipi: dokuma, paça tipi: bol paça, bel: yüksek bel, desen: düz, renk: siy"
0,sameleaf,mixray hırka,"2'li recreational kalın hırka - siyah gri baskılı kışlık oversize kapüşonlu fermuarlı cepl | hırka | modaberry | materyal: pamuklu, kol tipi: uzun kol, desen: baskılı, kalıp: oversize, renk: çok renkli, kumaş tipi"
0,sameleaf,korkmaz çelik çaycı,"elektrikli çay semaveri 120 bardak | çay makinesi | çakır çelik | gizli rezistans: var, model: semaver, voltaj: 220 - 240 v, materyal: çelik, renk: siyah, otomatik ka"
1,pos,erkek saat,"uspa1008-07 u.s. polo assn.erkek kol saati | saat | u.s. polo assn. | kasa çapı: 55 mm ve üzeri, kasa renk: siyah, kasa materyali: çelik, kordon renk: çok renkli, kordon "
1,pos,lescon kadın spor ayakkabı,"winner7 0718 sneakers spor ayakkabı | sneaker | lescon | taban tipi: düz taban, bağlama şekli: bağcıklı, renk: beyaz, taban materyali: tpu, topuk boyu: kısa "
1,pos,vitamin,"vitamin a palmitat 60 kapsül | vitamin | venatura | çeşit: multivitamin, aroma: aromasız, form: kapsül, paket içeriği: 60'lı, set içerik adeti: 1, menşe"
0,sameleaf,evdemo bahçe takımı,"conjunto rattan dedikodu balkon bahçe takımı | 2+1 | rehome | bahçe takımı | rehome | renk: bej, materyal: rattan, masa ölçüsü: 72 x 60, takım tipi: oturma grubu, sandalye ve bank sayısı"
0,sameleaf,nivea dudak bakımı,"onarıcı dudak balsamı karite shea yağı içerir 4.8 g- carest cosmetic | dudak kremi ve peelingi | yves rocher | hacim: 5 gr, spf: korumasız, tip: stick, form: balm, kullanma amacı: nemlendirici, ek özellik: vegan"
0,mined,boş sprey şişesi,"çok amaçlı boş boş amber kahverengi sprey başlıklı cam şişe temizlik spreyi 250ml | tuvalet temizleyici | juiwi | ek özellik: promosyon paketi, hacim: 500 ml, menşei: tr, ürün güvenliği bilgisi: tehlikeli değil"
1,pos,vans sırt çantası,"old skool unisex sırt çantası vn000h4wdsb1 | sırt çantası | vans | sürdürülebilirlik detayı: hayır, koleksiyon: old skool, boyut: orta boy, sezon: tüm sezonlar, renk: "
0,sameleaf,derimod bot,"hakiki deri siyah kadın tırtıklı taban deri postal bot trc-216576 | bot & bootie | deripabuc | desen: düz, kutu durumu: kutulu, kullanım alanı: günlük, saya materyali: hakiki deri, bağlama şekli:"
0,sameleaf,koton pijama altı,"pijama cocuk 3/4 yas | pijama altı | özoksijen | materyal: pamuklu, paça boyu: uzun, desen: düz, renk: lacivert, paket içeriği: tekli, ürün tipi: düz"
1,pos,madam coco bardak,"estee 4'lü meşrubat bardağı seti 342 ml | bardak | madame coco | materyal: cam, parça sayısı: 4, renk: şeffaf, hacim: 342 ml, özellik: bulaşık makinesinde yıkanabili"
1,pos,plates,"tüm vücut fitnessı için ideal pilates seti - mindere, dambıla ve daha fazlasına sahip! | pilates seti | elya pilates | renk: mor, menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bak"
0,mined,superfit,"süperlife erkek bisiklet yaka dar kalıp baskılı tişort spr 261 | t-shirt | superlife | desen: baskılı, kalıp: slim, yaka tipi: bisiklet yaka, materyal: %100 pamuk, kumaş tipi: örme, kol t"
1,pos,hol avize,"esse füme glob camli modern siyah plafonyer hol antre | avize | avimonaydınlatma | materyal: metal, model: modern, duy tipi: e27, ampül başlık sayısı: 1, renk: siyah, boyut/ebat: 25 x"
0,sameleaf,philips çay makinesi,"cam çaycı teamond çay makinesi - siyah 4 yıl garantili | çay makinesi | arzum | gizli rezistans: var, voltaj: 220 - 240 v, model: elektrikli çaydanlık, materyal: cam, renk: siyah, "
1,pos,3m,solus 1000 s1101sgafkt-eu mavi siyah kenar seffaf kit pc gozluk | iş güvenliği gözlük | 3m | kullanım tipi: koruyucu gözlük
0,mined,18650 lityum pil,18650 pil yatağı 4lü lityum ion pil yuvası seri (14.8v) | elektronik devre elemanı | drmaker elektro | unknown
0,sameleaf,babyliss hava üflemeli saç şekillendirici,"2469 ionic hi-def bukle maşası | saç maşası | babyliss pro | tip: kalın bukle, renk: beyaz, plaka materyali: seramik plaka, maksimum sıcaklık: 210 derece, garant"
1,pos,karaca hamur makinası,"powercast chef döküm stand mikser matte black mutfak şefi 1800w 6,2 lt | mikser & mikser seti | karaca | materyal: döküm, zamanlayıcı: yok, güç (watt): 1501 - 2200 watt, garanti tipi: resmi distribütör gar"
0,mined,minecraft figür,"minecraft ender dragon karakter figür | oyun seti | mattel | yaş: 3+ yaş, dil: türkçe, piller kutuya dahil mi?: hayır, pil ile mi çalışır?: hayır"
0,sameleaf,beko kumanda,"arçelik - beko lcd (rch5y52) kumanda | uzaktan kumanda | arçelik | renk: siyah, color detail: siyah"
1,pos,u.s. polo assn. kadın saat,"uspa2086-03 kadın kol saati | saat | u.s. polo assn. | kasa çapı: 37 mm, kasa renk: metalik, kasa materyali: çelik, kordon renk: metalik, kordon materyali:"
1,pos,kırmızı koltuk örtüsü,"red year koltuk şalı 130x170 cm kırmızı | koltuk örtüsü | english home | materyal: belirtilmemiş, boyut/ebat: 130 x 170, renk: kırmızı, desen: geometrik, yıkama talimatı: ty"
1,pos,led dekor,"3’lü hayalet led biblo seti – dekoratif lamba| okuyan – kalpli – balonlu hayalet masa üstü | dekoratif obje ve biblo | rex aksesuar | materyal: plastik, renk: beyaz, boyut/ebat: 10 x 11, parça sayısı: 3, tema / stil: modern, menşei: t"
1,pos,kadın güneş gözlüğü,"os3763-03 56 polarize kadın güneş gözlüğü | güneş gözlüğü | osse | ekartman: 56, çerçeve renk: gri, cam renk: gri, cam materyali: polarize, renk: gri, çerçeve materyal"
1,pos,yapay & kuru cicek,"yapay 16 dallı islak okaliptus bitkisi 47 cm mat yeşil | yapay & kuru çiçek | yapay çiçek deposu | renk: yeşil, yükseklik: 31 - 45 cm, çiçek türü: yaprak, menşei: cn, color detail: yeşil"
1,pos,peçetelik,"ahşap peçetelik dans eden kadın | peçetelik | probest design | boyut/ebat: 29 x 15, renk: siyah, materyal: ahşap, bakım talimatları (genel): ürünün kullanım ömrünü"
1,pos,altın kaplama yüzük,"kadın altın kaplama şövalye yüzük | bijuteri yüzük | chance accessories | taş cinsi: yok, materyal: altın kaplama, renk: altın, menşei: tr, bakım talimatları (genel): ürünün "
0,mined,kahvaltı seyi,"30 parça gün çay seti çeyiz seti sunum seti sunum tabağı madlen ayaklı servis tabağı kahva | servis seti | paşabahçe | parça sayısı: 12+, renk: beyaz, materyal: cam, özellik: diğer, menşei: tr, bakım talimatları (genel)"
1,pos,ivigo,"ivigo manuel beyaz isıtıcı 1000w | isıtıcı | ivigo | tip: konvektör isıtıcılar, garanti tipi: ithalatçı garantili, renk: çok renkli, garanti süresi: 2 yı"
1,pos,koton mini elbise,"kalp yaka balon kollu mini elbise fiyonk detaylı | elbise | koton | kumaş tipi: dokuma, materyal: %100 pamuk, kol tipi: balon kol, desen: desenli, renk: çok renkli, kal"
0,sameleaf,yeşil bomber ceket,"lüx soft süet oversize bomber ceket | ceket | piel island | kol tipi: uzun kol, desen: düz, kalıp: oversize, yaka tipi: klasik yaka, materyal: süet, kumaş tipi:"
1,pos,öztiryakiler,"öztiryakiler gurmeaid 9810.ef708.b0 1000 w 4.8 lt stand mikser beyaz | mikser & mikser seti | öztiryakiler | zamanlayıcı: var, materyal: çelik, güç (watt): 1501 - 2200 watt, garanti tipi: resmi distribütör gar"
0,sameleaf,emsan kahvaltı takımı,"7 parça sriotus sackable pasta sunum tabağı kahvaltı seti. özel tabak takımı. servis tabak | kahvaltı takımı | embazaar | kişi sayısı: 6 kişilik, materyal: seramik, renk: çok renkli, parça sayısı: 7, özellik: bpa free, tem"
1,pos,krampon,"cambly erkek halı saha beyaz / siyah futbol ayakkabısı | krampon | slazenger | ortam: sportswear, renk: beyaz, spor branşı: futbol, taban materyali: pvc, topuk boyu: kısa topuklu "
0,mined,leopar desenli hırka,"leopar desenli hirka | ceket | moda | kol tipi: uzun kol, desen: leopar, kalıp: belirtilmemiş, yaka tipi: sıfır yaka, materyal: polyester,"
1,pos,kinsmart,"lamborghini huracan lp620 - 2 super trofeo çek bırak 5inch. lisanslı model araba, oyuncak  | oyuncak araba | kinsmart | yaş: 3 - 6 yaş, piller kutuya dahil mi?: hayır, pil ile mi çalışır?: hayır, renk: yeşil"
0,sameleaf,gant t-shirt,"t-shirt jprblufreddy tee crew neck | t-shirt | jack & jones | desen: baskılı, kalıp: regular, yaka tipi: bisiklet yaka, materyal: pamuklu, kumaş tipi: dokuma, kol"
1,pos,erkek oversize t-shirt,"1 adet erkek siyah basic düz baskısız oversize salas boyfriend loose fit t-shirt | t-shirt | teenage millionaire | desen: düz, kalıp: oversize, yaka tipi: bisiklet yaka, materyal: pamuklu, kumaş tipi: örme, kol tipi"
1,pos,bayan topuklu bot,"kadın atina siyah cilt toka detaylı topuklu kısa bot | bot & bootie | marinarosse | desen: düz, kullanım alanı: günlük, saya materyali: süet, bağlama şekli: fermuarlı, materyal: suni d"
0,sameleaf,çaykur çay,destan şekersiz içenlere özel çay (400 gram) | dökme çay | amber çay | unknown
0,mined,mous,"mor kum desen düz tip kaymaz taban optik bilgisayar notebook mouse pad mause ped 17,5x21,5 | mousepad | usin | renk: mor, garanti süresi: belirtilmemiş, garanti tipi: ithalatçı garantili, rgb aydınlatma: yok, di"
1,pos,kapaklı kahvaltılık,"plus kapaklı kahvaltılık - 5 li çok amaçlı cam saklama kabı | saklama kabı | paşabahçe | materyal: cam, parça sayısı: 5, renk: turuncu, hacim: 395 ml, menşei: tr, bakım talimatları (gıda te"
1,pos,nikah eldiveni,"uzun beyaz tül gelinlik eldiveni nikah eldiveni imza eldiveni parti eldiveni | gelin aksesuarı | elegance scarf | model: tül, renk: beyaz, menşei: tr, kutu durumu: kutu yok"
0,sameleaf,jiber erkek atlet,"erkek atlet 10'lu paket | atlet | dagi | kol tipi: askılı, yaka tipi: bisiklet yaka, materyal: modal, renk: beyaz, paket içeriği: 10'lu, dese"
0,sameleaf,columbia erkek yağmurluk & rüzgarlık,"erkek astarlı bol cepli siyah rüzgarlık & yağmurluk | yağmurluk & rüzgarlık | comstar | materyal: polyester, kumaş tipi: dokuma, kalıp: bol, renk: siyah, kapama şekli: full fermuar kapama,"
0,mined,airpods pro 3 kılıf,"iphone 13 pro max kılıf desenli şeffaf silikon kılıf | kapak & kılıf | 3gen case | materyal: silikon, cep telefonu modeli: iphone 13 pro max, renk: çok renkli, uyumlu marka: apple uyu"
0,mined,zeytin yağı,"niaouli oil - %100 saf analizli 10 ml | bakım yağı | zishu | hacim: 10 ml, diğer özellikler: • genital bölge hijyenine destek olur • genital akıntı ve kötü koku "
0,mined,jenaratör,"hava temizleyici mini ozon jeneratörü | hava temizleyici | aqua vision | renk: beyaz, garanti süresi: 2 yıl, voltaj: 220 - 240 v, özellik: hava, color detail: beyaz"
0,sameleaf,karaca granit tava,"gri döküm granit krep tavası 26 cm | tava | thermoad | boyut/ebat: 26 x 35, parça sayısı: 1 parça, özellik: yapışmaz taban, ürün tipi: krep tava, dış mater"
0,sameleaf,guess kadın güneş gözlüğü,"5411s 29664q 54 kadın güneş gözlüğü | güneş gözlüğü | vogue | çerçeve renk: mavi, cam renk: mavi, renk: mavi, çerçeve materyali: asetat, cam tipi: degrade, çerçev"
0,sameleaf,tesettür beyaz nikah elbisesi,"haki asya yuvarlak yaka şık taş işlemeli büyük beden anne abiye elbise | tesettür abiye | giyinen mağazaları | yaka tipi: bisiklet yaka, kutu durumu: kutu yok, koleksiyon: tesettür giyim, sürdürülebilirlik detay"
1,pos,erkek atkı,"siyah erkek atkı k50k511174bds | atkı | calvin klein | desen: düz, kumaş tipi: dokuma, materyal: tekstil, yaş: tüm yaş grupları, renk: siyah, materyal bile"
0,sameleaf,samsung a9,"galaxy tab s9 fe wıfı 8 gb ram 256 gb gümüş | tablet | samsung | kapasite: 256 gb, garanti tipi: ithalatçı garantili, bluetooth: var, kamera çözünürlüğü: 5 - 10 mp, "
0,sameleaf,vichy neovadiol,"ferahlatıcı hydro jel bakım kremi 100ml, makyaj bazı, 24 saat nemlendirici, matlaştırıcı,  | yüz kremi | nivea | ek özellik: anti alerjik, cilt tipi: karma, içerik: hyalüronik asit, spf: korumasız, hacim: 100 ml, "
